10,10800,0.4460
10,11000,0.4460
10,11200,0.4460
10,11400,0.4460
10,11600,0.4460
10,11800,0.4460
10,12000,0.4460
10,12200,0.4460
10,12400,0.4460
10,12600,0.4460
10,12800,0.4460
10,13000,0.4460
10,13200,0.4460
10,13400,0.4460
10,13600,0.4460
10,13800,0.4460
10,14000,0.4460
10,14200,0.4460
10,14400,0.4460
10,14600,0.4460
10,14800,0.4460
10,15000,0.4460
10,15200,0.4460
10,15400,0.4460
10,15600,0.4460
10,15800,0.4460
10,16000,0.4460
10,16200,0.4460
10,16400,0.4460
10,16600,0.4460
10,16800,0.4460
10,17000,0.4460
10,17200,0.4460
10,17400,0.4460
10,17600,0.4460
10,17800,0.4460
10,18000,0.4460
10,18200,0.4460
10,18400,0.4460
10,18600,0.4460
10,18800,0.4460
10,19000,0.4460
10,19200,0.4460
10,19400,0.4460
10,19600,0.4460
10,19800,0.4460
10,20000,0.4460
10,20200,0.4460
10,20400,0.4460
10,20600,0.4460
10,20800,0.4460
10,21000,0.4460
10,21200,0.4460
10,21400,0.4460
10,21600,0.4460
10,21800,0.4460
10,22000,0.4460
10,22200,0.4460
10,22400,0.4460
10,22600,0.4460
10,22800,0.4460
10,23000,0.4460
10,23200,0.4460
10,23400,0.4460
10,23600,0.4460
10,23800,0.4460
10,24000,0.4460
10,24200,0.4460
10,24400,0.4460
10,24600,0.4460
10,24800,0.4460
10,25000,0.4460
10,25200,0.4460
10,25400,0.4460
10,25600,0.4460
10,25800,0.4460
10,26000,0.4460
10,26200,0.4460
10,26400,0.4460
10,26600,0.4460
10,26800,0.4460
10,27000,0.4460
10,27200,0.4460
10,27400,0.4460
10,27600,0.4460
10,27800,0.4460
10,28000,0.4460
10,28200,0.4460
10,28400,0.4460
10,28600,0.4460
10,28800,0.4460
10,29000,0.4460
10,29200,0.4460
10,29400,0.4460
10,29600,0.4460
10,29800,0.4460
10,30000,0.4460

11,200,0.8030
11,400,0.8092
11,600,0.7928
11,800,0.7781
11,1000,0.7280
11,1200,0.7009
11,1400,0.7105
11,1600,0.6690
11,1800,0.6376
11,2000,0.6226
11,2200,0.6108
11,2400,0.5866
11,2600,0.5748
11,2800,0.5418
11,3000,0.5371
11,3200,0.5266
11,3400,0.5147
11,3600,0.4934
11,3800,0.4885
11,4000,0.4735
11,4200,0.4698
11,4400,0.4698
11,4600,0.4612
11,4800,0.4605
11,5000,0.4605
11,5200,0.4574
11,5400,0.4541
11,5600,0.4541
11,5800,0.4533
11,6000,0.4533
11,6200,0.4533
11,6400,0.4533
11,6600,0.4533
11,6800,0.4533
11,7000,0.4533
11,7200,0.4533
11,7400,0.4533
11,7600,0.4533
11,7800,0.4533
11,8000,0.4533
11,8200,0.4533
11,8400,0.4533
11,8600,0.4533
11,8800,0.4533
11,9000,0.4533
11,9200,0.4533
11,9400,0.4533
11,9600,0.4533
11,9800,0.4533
11,10000,0.4533
11,10200,0.4533
11,10400,0.4533
11,10600,0.4533
11,10800,0.4533
11,11000,0.4533
11,11200,0.4533
11,11400,0.4533
11,11600,0.4533
11,11800,0.4533
11,12000,0.4533
11,12200,0.4533
11,12400,0.4533
11,12600,0.4533
11,12800,0.4533
11,13000,0.4533
11,13200,0.4533
11,13400,0.4533
11,13600,0.4533
11,13800,0.4533
11,14000,0.4533
11,14200,0.4533
11,14400,0.4533
11,14600,0.4533
11,14800,0.4533
11,15000,0.4533
11,15200,0.4533
11,15400,0.4533
11,15600,0.4533
11,15800,0.4533
11,16000,0.4533
11,16200,0.4533
11,16400,0.4533
11,16600,0.4533
11,16800,0.4533
11,17000,0.4533
11,17200,0.4533
11,17400,0.4533
11,17600,0.4533
11,17800,0.4533
11,18000,0.4533
11,18200,0.4533
11,18400,0.4533
11,18600,0.4533
11,18800,0.4533
11,19000,0.4533
11,19200,0.4533
11,19400,0.4533
11,19600,0.4533
11,19800,0.4533
11,20000,0.4533
11,20200,0.4533
11,20400,0.4533
11,20600,0.4533
11,20800,0.4533
11,21000,0.4533
11,21200,0.4533
11,21400,0.4533
11,21600,0.4533
11,21800,0.4533
11,22000,0.4533
11,22200,0.4533
11,22400,0.4533
11,22600,0.4533
11,22800,0.4533
11,23000,0.4533
11,23200,0.4533
11,23400,0.4533
11,23600,0.4533
11,23800,0.4533
11,24000,0.4533
11,24200,0.4533
11,24400,0.4533
11,24600,0.4533
11,24800,0.4533
11,25000,0.4533
11,25200,0.4533
11,25400,0.4533
11,25600,0.4533
11,25800,0.4533
11,26000,0.4533
11,26200,0.4533
11,26400,0.4533
11,26600,0.4533
11,26800,0.4533
11,27000,0.4533
11,27200,0.4533
11,27400,0.4533
11,27600,0.4533
11,27800,0.4533
11,28000,0.4533
11,28200,0.4533
11,28400,0.4533
11,28600,0.4533
11,28800,0.4533
11,29000,0.4533
11,29200,0.4533
11,29400,0.4533
11,29600,0.4533
11,29800,0.4533
11,30000,0.4533

12,200,0.8080
12,400,0.7957
12,600,0.7827
12,800,0.7409
12,1000,0.7358
12,1200,0.6899
12,1400,0.6755
12,1600,0.6576
12,1800,0.6303
12,2000,0.6158
12,2200,0.5463
12,2400,0.5252
12,2600,0.5042
12,2800,0.4775
12,3000,0.4629
12,3200,0.4491
12,3400,0.4238
12,3600,0.4172
12,3800,0.4040
12,4000,0.4008
12,4200,0.4008
12,4400,0.3998
12,4600,0.3949
12,4800,0.3949
12,5000,0.3949
12,5200,0.3949
12,5400,0.3949
12,5600,0.3949
12,5800,0.3949
12,6000,0.3949
12,6200,0.3949
12,6400,0.3949
12,6600,0.3949
12,6800,0.3949
12,7000,0.3949
12,7200,0.3949
12,7400,0.3949
12,7600,0.3949
12,7800,0.3949
12,8000,0.3949
12,8200,0.3949
12,8400,0.3949
12,8600,0.3949
12,8800,0.3949
12,9000,0.3949
12,9200,0.3949
12,9400,0.3949
12,9600,0.3949
12,9800,0.3949
12,10000,0.3949
12,10200,0.3949
12,10400,0.3949
12,10600,0.3949
12,10800,0.3949
12,11000,0.3949
12,11200,0.3949
12,11400,0.3949
12,11600,0.3949
12,11800,0.3949
12,12000,0.3949
12,12200,0.3949
12,12400,0.3949
12,12600,0.3949
12,12800,0.3949
12,13000,0.3949
12,13200,0.3949
12,13400,0.3949
12,13600,0.3949
12,13800,0.3949
12,14000,0.3949
12,14200,0.3949
12,14400,0.3949
12,14600,0.3949
12,14800,0.3949
12,15000,0.3949
12,15200,0.3949
12,15400,0.3949
12,15600,0.3949
12,15800,0.3949
12,16000,0.3949
12,16200,0.3949
12,16400,0.3949
12,16600,0.3949
12,16800,0.3949
12,17000,0.3949
12,17200,0.3949
12,17400,0.3949
12,17600,0.3949
12,17800,0.3949
12,18000,0.3949
12,18200,0.3949
12,18400,0.3949
12,18600,0.3949
12,18800,0.3949
12,19000,0.3949
12,19200,0.3949
12,19400,0.3949
12,19600,0.3949
12,19800,0.3949
12,20000,0.3949
12,20200,0.3949
12,20400,0.3949
12,20600,0.3949
12,20800,0.3949
12,21000,0.3949
12,21200,0.3949
12,21400,0.3949
12,21600,0.3949
12,21800,0.3949
12,22000,0.3949
12,22200,0.3949
12,22400,0.3949
12,22600,0.3949
12,22800,0.3949
12,23000,0.3949
12,23200,0.3949
12,23400,0.3949
12,23600,0.3949
12,23800,0.3949
12,24000,0.3949
12,24200,0.3949
12,24400,0.3949
12,24600,0.3949
12,24800,0.3949
12,25000,0.3949
12,25200,0.3949
12,25400,0.3949
12,25600,0.3949
12,25800,0.3949
12,26000,0.3949
12,26200,0.3949
12,26400,0.3949
12,26600,0.3949
12,26800,0.3949
12,27000,0.3949
12,27200,0.3949
12,27400,0.3949
12,27600,0.3949
12,27800,0.3949
12,28000,0.3949
12,28200,0.3949
12,28400,0.3949
12,28600,0.3949
12,28800,0.3949
12,29000,0.3949
12,29200,0.3949
12,29400,0.3949
12,29600,0.3949
12,29800,0.3949
12,30000,0.3949

13,200,0.8317
13,400,0.8116
13,600,0.7943
13,800,0.7910
13,1000,0.7516
13,1200,0.7333
13,1400,0.7239
13,1600,0.7100
13,1800,0.6940
13,2000,0.6710
13,2200,0.6582
13,2400,0.6469
13,2600,0.6357
13,2800,0.6042
13,3000,0.6237
13,3200,0.6032
13,3400,0.5825
13,3600,0.5771
13,3800,0.5667
13,4000,0.5623
13,4200,0.5403
13,4400,0.5141
13,4600,0.5219
13,4800,0.5010
13,5000,0.4844
13,5200,0.4844
13,5400,0.4844
13,5600,0.4829
13,5800,0.4829
13,6000,0.4829
13,6200,0.4829
13,6400,0.4826
13,6600,0.4824
13,6800,0.4824
13,7000,0.4823
13,7200,0.4821
13,7400,0.4821
13,7600,0.4820
13,7800,0.4820
13,8000,0.4820
13,8200,0.4820
13,8400,0.4820
13,8600,0.4819
13,8800,0.4819
13,9000,0.4819
13,9200,0.4819
13,9400,0.4819
13,9600,0.4819
13,9800,0.4819
13,10000,0.4819
13,10200,0.4819
13,10400,0.4819
13,10600,0.4819
13,10800,0.4819
13,11000,0.4819
13,11200,0.4819
13,11400,0.4819
13,11600,0.4819
13,11800,0.4819
13,12000,0.4819
13,12200,0.4819
13,12400,0.4819
13,12600,0.4819
13,12800,0.4819
13,13000,0.4819
13,13200,0.4819
13,13400,0.4819
13,13600,0.4819
13,13800,0.4819
13,14000,0.4819
13,14200,0.4819
13,14400,0.4819
13,14600,0.4819
13,14800,0.4819
13,15000,0.4819
13,15200,0.4819
13,15400,0.4819
13,15600,0.4819
13,15800,0.4819
13,16000,0.4819
13,16200,0.4819
13,16400,0.4819
13,16600,0.4819
13,16800,0.4819
13,17000,0.4819
13,17200,0.4819
13,17400,0.4819
13,17600,0.4819
13,17800,0.4819
13,18000,0.4819
13,18200,0.4819
13,18400,0.4819
13,18600,0.4819
13,18800,0.4819
13,19000,0.4819
13,19200,0.4819
13,19400,0.4819
13,19600,0.4819
13,19800,0.4819
13,20000,0.4819
13,20200,0.4819
13,20400,0.4819
13,20600,0.4819
13,20800,0.4819
13,21000,0.4819
13,21200,0.4819
13,21400,0.4819
13,21600,0.4819
13,21800,0.4819
13,22000,0.4819
13,22200,0.4819
13,22400,0.4819
13,22600,0.4819
13,22800,0.4819
13,23000,0.4819
13,23200,0.4819
13,23400,0.4819
13,23600,0.4819
13,23800,0.4819
13,24000,0.4819
13,24200,0.4819
13,24400,0.4819
13,24600,0.4819
13,24800,0.4819
13,25000,0.4819
13,25200,0.4819
13,25400,0.4819
13,25600,0.4819
13,25800,0.4819
13,26000,0.4819
13,26200,0.4819
13,26400,0.4819
13,26600,0.4819
13,26800,0.4819
13,27000,0.4819
13,27200,0.4819
13,27400,0.4819
13,27600,0.4819
13,27800,0.4819
13,28000,0.4819
13,28200,0.4819
13,28400,0.4819
13,28600,0.4819
13,28800,0.4819
13,29000,0.4819
13,29200,0.4819
13,29400,0.4819
13,29600,0.4819
13,29800,0.4819
13,30000,0.4819

14,200,0.8389
14,400,0.8201
14,600,0.8227
14,800,0.7910
14,1000,0.7915
14,1200,0.7359
14,1400,0.7491
14,1600,0.7255
14,1800,0.7295
14,2000,0.6694
14,2200,0.6647
14,2400,0.6478
14,2600,0.6104
14,2800,0.5905
14,3000,0.5841
14,3200,0.5600
14,3400,0.5338
14,3600,0.5291
14,3800,0.5105
14,4000,0.4978
14,4200,0.4749
14,4400,0.4456
14,4600,0.4498
14,4800,0.4446
14,5000,0.4420
14,5200,0.4342
14,5400,0.4342
14,5600,0.4342
14,5800,0.4342
14,6000,0.4342
14,6200,0.4342
14,6400,0.4342
14,6600,0.4342
14,6800,0.4342
14,7000,0.4342
14,7200,0.4342
14,7400,0.4342
14,7600,0.4342
14,7800,0.4342
14,8000,0.4342
14,8200,0.4342
14,8400,0.4342
14,8600,0.4342
14,8800,0.4342
14,9000,0.4342
14,9200,0.4342
14,9400,0.4268
14,9600,0.4257
14,9800,0.4236
14,10000,0.4236
14,10200,0.4231
14,10400,0.4231
14,10600,0.4229
14,10800,0.4221
14,11000,0.4221
14,11200,0.4220
14,11400,0.4219
14,11600,0.4218
14,11800,0.4218
14,12000,0.4218
14,12200,0.4218
14,12400,0.4218
14,12600,0.4218
14,12800,0.4218
14,13000,0.4218
14,13200,0.4218
14,13400,0.4218
14,13600,0.4218
14,13800,0.4218
14,14000,0.4218
14,14200,0.4218
14,14400,0.4218
14,14600,0.4218
14,14800,0.4218
14,15000,0.4218
14,15200,0.4218
14,15400,0.4218
14,15600,0.4218
14,15800,0.4218
14,16000,0.4218
14,16200,0.4218
14,16400,0.4218
14,16600,0.4218
14,16800,0.4218
14,17000,0.4218
14,17200,0.4218
14,17400,0.4218
14,17600,0.4218
14,17800,0.4218
14,18000,0.4218
14,18200,0.4218
14,18400,0.4218
14,18600,0.4218
14,18800,0.4218
14,19000,0.4218
14,19200,0.4213
14,19400,0.4183
14,19600,0.4184
14,19800,0.4184
14,20000,0.4180
14,20200,0.4175
14,20400,0.4174
14,20600,0.4170
14,20800,0.4169
14,21000,0.4169
14,21200,0.4168
14,21400,0.4168
14,21600,0.4168
14,21800,0.4168
14,22000,0.4168
14,22200,0.4168
14,22400,0.4168
14,22600,0.4168
14,22800,0.4168
14,23000,0.4168
14,23200,0.4168
14,23400,0.4168
14,23600,0.4168
14,23800,0.4168
14,24000,0.4168
14,24200,0.4168
14,24400,0.4168
14,24600,0.4168
14,24800,0.4168
14,25000,0.4168
14,25200,0.4168
14,25400,0.4168
14,25600,0.4168
14,25800,0.4168
14,26000,0.4168
14,26200,0.4168
14,26400,0.4168
14,26600,0.4168
14,26800,0.4168
14,27000,0.4168
14,27200,0.4168
14,27400,0.4168
14,27600,0.4168
14,27800,0.4168
14,28000,0.4168
14,28200,0.4168
14,28400,0.4168
14,28600,0.4168
14,28800,0.4168
14,29000,0.4168
14,29200,0.4168
14,29400,0.4168
14,29600,0.4168
14,29800,0.4168
14,30000,0.4168

15,200,0.8492
15,400,0.8247
15,600,0.7909
15,800,0.7783
15,1000,0.7384
15,1200,0.7366
15,1400,0.7268
15,1600,0.7045
15,1800,0.6883
15,2000,0.6643
15,2200,0.6521
15,2400,0.6424
15,2600,0.5927
15,2800,0.5856
15,3000,0.6027
15,3200,0.5839
15,3400,0.5707
15,3600,0.5707
15,3800,0.5691
15,4000,0.5691
15,4200,0.5691
15,4400,0.5648
15,4600,0.5636
15,4800,0.5636
15,5000,0.5542
15,5200,0.5636
15,5400,0.5636
15,5600,0.5636
15,5800,0.5636
15,6000,0.5636
15,6200,0.5636
15,6400,0.5636
15,6600,0.5636
15,6800,0.5636
15,7000,0.5636
15,7200,0.5636
15,7400,0.5636
15,7600,0.5636
15,7800,0.5636
15,8000,0.5636
15,8200,0.5636
15,8400,0.5636
15,8600,0.5636
15,8800,0.5636
15,9000,0.5636
15,9200,0.5636
15,9400,0.5636
15,9600,0.5636
15,9800,0.5636
15,10000,0.5636
15,10200,0.5636
15,10400,0.5636
15,10600,0.5636
15,10800,0.5636
15,11000,0.5636
15,11200,0.5636
15,11400,0.5636
15,11600,0.5636
15,11800,0.5636
15,12000,0.5636
15,12200,0.5636
15,12400,0.5636
15,12600,0.5636
15,12800,0.5636
15,13000,0.5636
15,13200,0.5636
15,13400,0.5636
15,13600,0.5636
15,13800,0.5636
15,14000,0.5636
15,14200,0.5636
15,14400,0.5636
15,14600,0.5636
15,14800,0.5636
15,15000,0.5636
15,15200,0.5636
15,15400,0.5636
15,15600,0.5636
15,15800,0.5636
15,16000,0.5636
15,16200,0.5636
15,16400,0.5636
15,16600,0.5636
15,16800,0.5636
15,17000,0.5636
15,17200,0.5636
15,17400,0.5636
15,17600,0.5636
15,17800,0.5636
15,18000,0.5636
15,18200,0.5636
15,18400,0.5636
15,18600,0.5636
15,18800,0.5636
15,19000,0.5636
15,19200,0.5636
15,19400,0.5636
15,19600,0.5636
15,19800,0.5636
15,20000,0.5636
15,20200,0.5636
15,20400,0.5636
15,20600,0.5636
15,20800,0.5636
15,21000,0.5636
15,21200,0.5636
15,21400,0.5636
15,21600,0.5636
15,21800,0.5636
15,22000,0.5636
15,22200,0.5636
15,22400,0.5636
15,22600,0.5636
15,22800,0.5636
15,23000,0.5636
15,23200,0.5636
15,23400,0.5636
15,23600,0.5636
15,23800,0.5636
15,24000,0.5636
15,24200,0.5636
15,24400,0.5636
15,24600,0.5636
15,24800,0.5636
15,25000,0.5636
15,25200,0.5636
15,25400,0.5630
15,25600,0.5630
15,25800,0.5627
15,26000,0.5625
15,26200,0.5624
15,26400,0.5623
15,26600,0.5621
15,26800,0.5622
15,27000,0.5621
15,27200,0.5620
15,27400,0.5620
15,27600,0.5620
15,27800,0.5620
15,28000,0.5620
15,28200,0.5620
15,28400,0.5620
15,28600,0.5620
15,28800,0.5620
15,29000,0.5620
15,29200,0.5620
15,29400,0.5620
15,29600,0.5620
15,29800,0.5620
15,30000,0.5620

16,200,0.8338
16,400,0.8322
16,600,0.7942
16,800,0.7693
16,1000,0.7809
16,1200,0.7799
16,1400,0.7648
16,1600,0.7340
16,1800,0.7146
16,2000,0.6751
16,2200,0.6888
16,2400,0.6637
16,2600,0.6308
16,2800,0.6340
16,3000,0.5845
16,3200,0.5867
16,3400,0.5634
16,3600,0.5510
16,3800,0.5374
16,4000,0.4987
16,4200,0.4795
16,4400,0.4696
16,4600,0.4544
16,4800,0.4530
16,5000,0.4463
16,5200,0.4463
16,5400,0.4463
16,5600,0.4463
16,5800,0.4463
16,6000,0.4463
16,6200,0.4463
16,6400,0.4463
16,6600,0.4463
16,6800,0.4463
16,7000,0.4463
16,7200,0.4463
16,7400,0.4463
16,7600,0.4463
16,7800,0.4463
16,8000,0.4463
16,8200,0.4463
16,8400,0.4463
16,8600,0.4463
16,8800,0.4463
16,9000,0.4463
16,9200,0.4463
16,9400,0.4463
16,9600,0.4463
16,9800,0.4463
16,10000,0.4463
16,10200,0.4463
16,10400,0.4463
16,10600,0.4463
16,10800,0.4463
16,11000,0.4463
16,11200,0.4463
16,11400,0.4463
16,11600,0.4463
16,11800,0.4463
16,12000,0.4463
16,12200,0.4463
16,12400,0.4463
16,12600,0.4463
16,12800,0.4463
16,13000,0.4463
16,13200,0.4463
16,13400,0.4463
16,13600,0.4463
16,13800,0.4463
16,14000,0.4463
16,14200,0.4463
16,14400,0.4463
16,14600,0.4463
16,14800,0.4463
16,15000,0.4463
16,15200,0.4463
16,15400,0.4463
16,15600,0.4463
16,15800,0.4463
16,16000,0.4463
16,16200,0.4463
16,16400,0.4463
16,16600,0.4463
16,16800,0.4463
16,17000,0.4463
16,17200,0.4463
16,17400,0.4463
16,17600,0.4463
16,17800,0.4463
16,18000,0.4463
16,18200,0.4463
16,18400,0.4463
16,18600,0.4463
16,18800,0.4463
16,19000,0.4463
16,19200,0.4463
16,19400,0.4463
16,19600,0.4463
16,19800,0.4463
16,20000,0.4463
16,20200,0.4463
16,20400,0.4463
16,20600,0.4463
16,20800,0.4463
16,21000,0.4463
16,21200,0.4463
16,21400,0.4463
16,21600,0.4463
16,21800,0.4463
16,22000,0.4463
16,22200,0.4463
16,22400,0.4463
16,22600,0.4463
16,22800,0.4463
16,23000,0.4463
16,23200,0.4463
16,23400,0.4463
16,23600,0.4461
16,23800,0.4461
16,24000,0.4461
16,24200,0.4460
16,24400,0.4460
16,24600,0.4460
16,24800,0.4459
16,25000,0.4459
16,25200,0.4459
16,25400,0.4459
16,25600,0.4459
16,25800,0.4459
16,26000,0.4459
16,26200,0.4459
16,26400,0.4459
16,26600,0.4459
16,26800,0.4459
16,27000,0.4459
16,27200,0.4459
16,27400,0.4459
16,27600,0.4459
16,27800,0.4459
16,28000,0.4459
16,28200,0.4459
16,28400,0.4459
16,28600,0.4459
16,28800,0.4459
16,29000,0.4459
16,29200,0.4459
16,29400,0.4459
16,29600,0.4459
16,29800,0.4459
16,30000,0.4459

17,200,0.8204
17,400,0.8201
17,600,0.8157
17,800,0.7903
17,1000,0.7595
17,1200,0.7557
17,1400,0.7068
17,1600,0.7060
17,1800,0.6667
17,2000,0.6353
17,2200,0.6178
17,2400,0.6045
17,2600,0.6026
17,2800,0.5693
17,3000,0.5729
17,3200,0.5623
17,3400,0.5437
17,3600,0.5376
17,3800,0.5078
17,4000,0.5068
17,4200,0.4927
17,4400,0.4857
17,4600,0.4800
17,4800,0.4775
17,5000,0.4762
17,5200,0.4755
17,5400,0.4715
17,5600,0.4689
17,5800,0.4683
17,6000,0.4683
17,6200,0.4681
17,6400,0.4681
17,6600,0.4681
17,6800,0.4681
17,7000,0.4681
17,7200,0.4681
17,7400,0.4681
17,7600,0.4681
17,7800,0.4681
17,8000,0.4681
17,8200,0.4681
17,8400,0.4681
17,8600,0.4681
17,8800,0.4681
17,9000,0.4681
17,9200,0.4681
17,9400,0.4681
17,9600,0.4681
17,9800,0.4681
17,10000,0.4681
17,10200,0.4681
17,10400,0.4681
17,10600,0.4681
17,10800,0.4681
17,11000,0.4681
17,11200,0.4681
17,11400,0.4681
17,11600,0.4681
17,11800,0.4681
17,12000,0.4681
17,12200,0.4681
17,12400,0.4681
17,12600,0.4681
17,12800,0.4681
17,13000,0.4681
17,13200,0.4681
17,13400,0.4681
17,13600,0.4681
17,13800,0.4681
17,14000,0.4681
17,14200,0.4681
17,14400,0.4681
17,14600,0.4681
17,14800,0.4681
17,15000,0.4681
17,15200,0.4681
17,15400,0.4681
17,15600,0.4681
17,15800,0.4681
17,16000,0.4681
17,16200,0.4681
17,16400,0.4681
17,16600,0.4681
17,16800,0.4681
17,17000,0.4681
17,17200,0.4681
17,17400,0.4681
17,17600,0.4681
17,17800,0.4681
17,18000,0.4681
17,18200,0.4681
17,18400,0.4681
17,18600,0.4681
17,18800,0.4681
17,19000,0.4681
17,19200,0.4681
17,19400,0.4681
17,19600,0.4681
17,19800,0.4681
17,20000,0.4681
17,20200,0.4681
17,20400,0.4681
17,20600,0.4681
17,20800,0.4681
17,21000,0.4681
17,21200,0.4681
17,21400,0.4681
17,21600,0.4681
17,21800,0.4681
17,22000,0.4681
17,22200,0.4681
17,22400,0.4681
17,22600,0.4681
17,22800,0.4681
17,23000,0.4681
17,23200,0.4681
17,23400,0.4681
17,23600,0.4681
17,23800,0.4681
17,24000,0.4681
17,24200,0.4681
17,24400,0.4681
17,24600,0.4681
17,24800,0.4681
17,25000,0.4681
17,25200,0.4681
17,25400,0.4681
17,25600,0.4681
17,25800,0.4681
17,26000,0.4681
17,26200,0.4681
17,26400,0.4681
17,26600,0.4681
17,26800,0.4681
17,27000,0.4681
17,27200,0.4681
17,27400,0.4681
17,27600,0.4681
17,27800,0.4681
17,28000,0.4681
17,28200,0.4681
17,28400,0.4681
17,28600,0.4681
17,28800,0.4681
17,29000,0.4681
17,29200,0.4681
17,29400,0.4681
17,29600,0.4681
17,29800,0.4670
17,30000,0.4680

18,200,0.8145
18,400,0.8276
18,600,0.8002
18,800,0.7952
18,1000,0.7744
18,1200,0.7608
18,1400,0.7267
18,1600,0.7193
18,1800,0.7275
18,2000,0.6944
18,2200,0.6614
18,2400,0.6426
18,2600,0.6426
18,2800,0.6486
18,3000,0.6299
18,3200,0.6158
18,3400,0.6203
18,3600,0.6078
18,3800,0.6003
18,4000,0.6003
18,4200,0.5871
18,4400,0.5846
18,4600,0.5846
18,4800,0.5845
18,5000,0.5845
18,5200,0.5845
18,5400,0.5845
18,5600,0.5845
18,5800,0.5845
18,6000,0.5845
18,6200,0.5845
18,6400,0.5845
18,6600,0.5845
18,6800,0.5845
18,7000,0.5845
18,7200,0.5845
18,7400,0.5845
18,7600,0.5845
18,7800,0.5845
18,8000,0.5845
18,8200,0.5845
18,8400,0.5845
18,8600,0.5845
18,8800,0.5845
18,9000,0.5845
18,9200,0.5845
18,9400,0.5845
18,9600,0.5845
18,9800,0.5845
18,10000,0.5845
18,10200,0.5845
18,10400,0.5845
18,10600,0.5845
18,10800,0.5845
18,11000,0.5845
18,11200,0.5845
18,11400,0.5845
18,11600,0.5845
18,11800,0.5845
18,12000,0.5845
18,12200,0.5845
18,12400,0.5845
18,12600,0.5845
18,12800,0.5845
18,13000,0.5845
18,13200,0.5845
18,13400,0.5845
18,13600,0.5845
18,13800,0.5845
18,14000,0.5845
18,14200,0.5845
18,14400,0.5845
18,14600,0.5845
18,14800,0.5845
18,15000,0.5845
18,15200,0.5845
18,15400,0.5845
18,15600,0.5845
18,15800,0.5845
18,16000,0.5845
18,16200,0.5845
18,16400,0.5845
18,16600,0.5845
18,16800,0.5845
18,17000,0.5845
18,17200,0.5845
18,17400,0.5845
18,17600,0.5845
18,17800,0.5845
18,18000,0.5845
18,18200,0.5845
18,18400,0.5845
18,18600,0.5845
18,18800,0.5845
18,19000,0.5845
18,19200,0.5845
18,19400,0.5845
18,19600,0.5845
18,19800,0.5845
18,20000,0.5845
18,20200,0.5845
18,20400,0.5845
18,20600,0.5845
18,20800,0.5845
18,21000,0.5845
18,21200,0.5845
18,21400,0.5845
18,21600,0.5845
18,21800,0.5845
18,22000,0.5845
18,22200,0.5845
18,22400,0.5845
18,22600,0.5845
18,22800,0.5845
18,23000,0.5845
18,23200,0.5845
18,23400,0.5845
18,23600,0.5845
18,23800,0.5845
18,24000,0.5845
18,24200,0.5845
18,24400,0.5845
18,24600,0.5845
18,24800,0.5845
18,25000,0.5845
18,25200,0.5845
18,25400,0.5845
18,25600,0.5845
18,25800,0.5845
18,26000,0.5845
18,26200,0.5845
18,26400,0.5845
18,26600,0.5845
18,26800,0.5845
18,27000,0.5845
18,27200,0.5845
18,27400,0.5845
18,27600,0.5845
18,27800,0.5845
18,28000,0.5845
18,28200,0.5845
18,28400,0.5845
18,28600,0.5845
18,28800,0.5845
18,29000,0.5845
18,29200,0.5845
18,29400,0.5845
18,29600,0.5845
18,29800,0.5845
18,30000,0.5845

19,200,0.8097
19,400,0.8265
19,600,0.8037
19,800,0.8074
19,1000,0.7736
19,1200,0.7537
19,1400,0.7306
19,1600,0.7316
19,1800,0.6890
19,2000,0.6817
19,2200,0.6560
19,2400,0.6235
19,2600,0.6076
19,2800,0.5769
19,3000,0.5707
19,3200,0.5466
19,3400,0.5316
19,3600,0.5392
19,3800,0.5369
19,4000,0.5369
19,4200,0.5324
19,4400,0.5291
19,4600,0.5270
19,4800,0.5245
19,5000,0.5245
19,5200,0.5245
19,5400,0.5245
19,5600,0.5245
19,5800,0.5245
19,6000,0.5245
19,6200,0.5227
19,6400,0.5232
19,6600,0.5228
19,6800,0.5226
19,7000,0.5223
19,7200,0.5221
19,7400,0.5218
19,7600,0.5218
19,7800,0.5217
19,8000,0.5216
19,8200,0.5216
19,8400,0.5216
19,8600,0.5216
19,8800,0.5216
19,9000,0.5216
19,9200,0.5216
19,9400,0.5216
19,9600,0.5216
19,9800,0.5216
19,10000,0.5216
19,10200,0.5216
19,10400,0.5216
19,10600,0.5216
19,10800,0.5216
19,11000,0.5216
19,11200,0.5216
19,11400,0.5216
19,11600,0.5216
19,11800,0.5216
19,12000,0.5216
19,12200,0.5216
19,12400,0.5216
19,12600,0.5216
19,12800,0.5216
19,13000,0.5216
19,13200,0.5216
19,13400,0.5216
19,13600,0.5216
19,13800,0.5216
19,14000,0.5216
19,14200,0.5216
19,14400,0.5216
19,14600,0.5216
19,14800,0.5216
19,15000,0.5216
19,15200,0.5216
19,15400,0.5216
19,15600,0.5216
19,15800,0.5216
19,16000,0.5216
19,16200,0.5216
19,16400,0.5216
19,16600,0.5216
19,16800,0.5216
19,17000,0.5216
19,17200,0.5216
19,17400,0.5216
19,17600,0.5216
19,17800,0.5216
19,18000,0.5216
19,18200,0.5216
19,18400,0.5216
19,18600,0.5216
19,18800,0.5216
19,19000,0.5216
19,19200,0.5216
19,19400,0.5216
19,19600,0.5216
19,19800,0.5216
19,20000,0.5209
19,20200,0.5188
19,20400,0.5187
19,20600,0.5185
19,20800,0.5182
19,21000,0.5181
