10,10800,0.3646
10,11000,0.3646
10,11200,0.3646
10,11400,0.3646
10,11600,0.3646
10,11800,0.3646
10,12000,0.3646
10,12200,0.3646
10,12400,0.3646
10,12600,0.3646
10,12800,0.3646
10,13000,0.3646
10,13200,0.3646
10,13400,0.3646
10,13600,0.3646
10,13800,0.3646
10,14000,0.3646
10,14200,0.3646
10,14400,0.3646
10,14600,0.3646
10,14800,0.3646
10,15000,0.3646
10,15200,0.3646
10,15400,0.3646
10,15600,0.3646
10,15800,0.3646
10,16000,0.3646
10,16200,0.3646
10,16400,0.3646
10,16600,0.3646
10,16800,0.3646
10,17000,0.3646
10,17200,0.3646
10,17400,0.3646
10,17600,0.3646
10,17800,0.3646
10,18000,0.3646
10,18200,0.3646
10,18400,0.3646
10,18600,0.3646
10,18800,0.3646
10,19000,0.3646
10,19200,0.3646
10,19400,0.3646
10,19600,0.3646
10,19800,0.3646
10,20000,0.3646
10,20200,0.3646
10,20400,0.3646
10,20600,0.3646
10,20800,0.3646
10,21000,0.3646
10,21200,0.3646
10,21400,0.3646
10,21600,0.3646
10,21800,0.3646
10,22000,0.3646
10,22200,0.3646
10,22400,0.3646
10,22600,0.3646
10,22800,0.3646
10,23000,0.3646
10,23200,0.3646
10,23400,0.3646
10,23600,0.3646
10,23800,0.3646
10,24000,0.3646
10,24200,0.3646
10,24400,0.3646
10,24600,0.3646
10,24800,0.3646
10,25000,0.3646
10,25200,0.3646
10,25400,0.3646
10,25600,0.3646
10,25800,0.3646
10,26000,0.3646
10,26200,0.3646
10,26400,0.3646
10,26600,0.3646
10,26800,0.3646
10,27000,0.3646
10,27200,0.3646
10,27400,0.3646
10,27600,0.3646
10,27800,0.3646
10,28000,0.3646
10,28200,0.3646
10,28400,0.3646
10,28600,0.3646
10,28800,0.3646
10,29000,0.3646
10,29200,0.3646
10,29400,0.3646
10,29600,0.3646
10,29800,0.3646
10,30000,0.3646

11,200,0.8231
11,400,0.8003
11,600,0.8075
11,800,0.7764
11,1000,0.7374
11,1200,0.7179
11,1400,0.6788
11,1600,0.6560
11,1800,0.6371
11,2000,0.5891
11,2200,0.5643
11,2400,0.5344
11,2600,0.5272
11,2800,0.4888
11,3000,0.4988
11,3200,0.4764
11,3400,0.4661
11,3600,0.4633
11,3800,0.4509
11,4000,0.4412
11,4200,0.4360
11,4400,0.4337
11,4600,0.4326
11,4800,0.4301
11,5000,0.4298
11,5200,0.4298
11,5400,0.4298
11,5600,0.4298
11,5800,0.4298
11,6000,0.4298
11,6200,0.4298
11,6400,0.4298
11,6600,0.4298
11,6800,0.4298
11,7000,0.4298
11,7200,0.4298
11,7400,0.4298
11,7600,0.4298
11,7800,0.4298
11,8000,0.4298
11,8200,0.4298
11,8400,0.4298
11,8600,0.4298
11,8800,0.4298
11,9000,0.4298
11,9200,0.4298
11,9400,0.4298
11,9600,0.4298
11,9800,0.4298
11,10000,0.4298
11,10200,0.4298
11,10400,0.4298
11,10600,0.4298
11,10800,0.4298
11,11000,0.4298
11,11200,0.4298
11,11400,0.4298
11,11600,0.4298
11,11800,0.4298
11,12000,0.4298
11,12200,0.4298
11,12400,0.4298
11,12600,0.4298
11,12800,0.4298
11,13000,0.4298
11,13200,0.4298
11,13400,0.4298
11,13600,0.4298
11,13800,0.4298
11,14000,0.4298
11,14200,0.4298
11,14400,0.4298
11,14600,0.4298
11,14800,0.4298
11,15000,0.4298
11,15200,0.4298
11,15400,0.4298
11,15600,0.4298
11,15800,0.4298
11,16000,0.4298
11,16200,0.4298
11,16400,0.4298
11,16600,0.4298
11,16800,0.4298
11,17000,0.4298
11,17200,0.4298
11,17400,0.4298
11,17600,0.4298
11,17800,0.4298
11,18000,0.4298
11,18200,0.4298
11,18400,0.4298
11,18600,0.4298
11,18800,0.4298
11,19000,0.4298
11,19200,0.4298
11,19400,0.4298
11,19600,0.4298
11,19800,0.4298
11,20000,0.4298
11,20200,0.4298
11,20400,0.4298
11,20600,0.4298
11,20800,0.4298
11,21000,0.4298
11,21200,0.4298
11,21400,0.4298
11,21600,0.4298
11,21800,0.4298
11,22000,0.4298
11,22200,0.4298
11,22400,0.4298
11,22600,0.4298
11,22800,0.4298
11,23000,0.4298
11,23200,0.4298
11,23400,0.4298
11,23600,0.4298
11,23800,0.4298
11,24000,0.4298
11,24200,0.4298
11,24400,0.4298
11,24600,0.4298
11,24800,0.4298
11,25000,0.4298
11,25200,0.4298
11,25400,0.4298
11,25600,0.4298
11,25800,0.4298
11,26000,0.4298
11,26200,0.4298
11,26400,0.4298
11,26600,0.4277
11,26800,0.4270
11,27000,0.4270
11,27200,0.4268
11,27400,0.4268
11,27600,0.4267
11,27800,0.4267
11,28000,0.4267
11,28200,0.4267
11,28400,0.4267
11,28600,0.4267
11,28800,0.4267
11,29000,0.4267
11,29200,0.4267
11,29400,0.4267
11,29600,0.4267
11,29800,0.4267
11,30000,0.4267

12,200,0.8283
12,400,0.8049
12,600,0.7769
12,800,0.7464
12,1000,0.7031
12,1200,0.7125
12,1400,0.6771
12,1600,0.6641
12,1800,0.6194
12,2000,0.5638
12,2200,0.5167
12,2400,0.5424
12,2600,0.4550
12,2800,0.4804
12,3000,0.4567
12,3200,0.4680
12,3400,0.4530
12,3600,0.4501
12,3800,0.4326
12,4000,0.4326
12,4200,0.4248
12,4400,0.4226
12,4600,0.4143
12,4800,0.4110
12,5000,0.3996
12,5200,0.4035
12,5400,0.4162
12,5600,0.4041
12,5800,0.4195
12,6000,0.4242
12,6200,0.4240
12,6400,0.4240
12,6600,0.4240
12,6800,0.4240
12,7000,0.4240
12,7200,0.4240
12,7400,0.4240
12,7600,0.4240
12,7800,0.4240
12,8000,0.4240
12,8200,0.4240
12,8400,0.4240
12,8600,0.4240
12,8800,0.4240
12,9000,0.4240
12,9200,0.4240
12,9400,0.4240
12,9600,0.4240
12,9800,0.4240
12,10000,0.4240
12,10200,0.4240
12,10400,0.4240
12,10600,0.4240
12,10800,0.4240
12,11000,0.4240
12,11200,0.4240
12,11400,0.4240
12,11600,0.4240
12,11800,0.4240
12,12000,0.4240
12,12200,0.4240
12,12400,0.4240
12,12600,0.4240
12,12800,0.4240
12,13000,0.4240
12,13200,0.4240
12,13400,0.4240
12,13600,0.4240
12,13800,0.4240
12,14000,0.4240
12,14200,0.4240
12,14400,0.4240
12,14600,0.4240
12,14800,0.4240
12,15000,0.4240
12,15200,0.4240
12,15400,0.4240
12,15600,0.4240
12,15800,0.4240
12,16000,0.4240
12,16200,0.4240
12,16400,0.4240
12,16600,0.4240
12,16800,0.4240
12,17000,0.4240
12,17200,0.4240
12,17400,0.4240
12,17600,0.4240
12,17800,0.4240
12,18000,0.4240
12,18200,0.4240
12,18400,0.4240
12,18600,0.4240
12,18800,0.4240
12,19000,0.4240
12,19200,0.4240
12,19400,0.4240
12,19600,0.4240
12,19800,0.4240
12,20000,0.4240
12,20200,0.4240
12,20400,0.4240
12,20600,0.4240
12,20800,0.4240
12,21000,0.4240
12,21200,0.4240
12,21400,0.4240
12,21600,0.4240
12,21800,0.4240
12,22000,0.4240
12,22200,0.4240
12,22400,0.4240
12,22600,0.4240
12,22800,0.4240
12,23000,0.4240
12,23200,0.4240
12,23400,0.4240
12,23600,0.4240
12,23800,0.4240
12,24000,0.4240
12,24200,0.4240
12,24400,0.4240
12,24600,0.4240
12,24800,0.4240
12,25000,0.4240
12,25200,0.4240
12,25400,0.4240
12,25600,0.4240
12,25800,0.4240
12,26000,0.4240
12,26200,0.4240
12,26400,0.4240
12,26600,0.4240
12,26800,0.4240
12,27000,0.4240
12,27200,0.4240
12,27400,0.4240
12,27600,0.4240
12,27800,0.4240
12,28000,0.4240
12,28200,0.4240
12,28400,0.4240
12,28600,0.4240
12,28800,0.4240
12,29000,0.4240
12,29200,0.4240
12,29400,0.4240
12,29600,0.4240
12,29800,0.4240
12,30000,0.4240

13,200,0.8321
13,400,0.8156
13,600,0.7749
13,800,0.7679
13,1000,0.7605
13,1200,0.6977
13,1400,0.6666
13,1600,0.6508
13,1800,0.6325
13,2000,0.6059
13,2200,0.5758
13,2400,0.5739
13,2600,0.5433
13,2800,0.5236
13,3000,0.5020
13,3200,0.4797
13,3400,0.4697
13,3600,0.4666
13,3800,0.4560
13,4000,0.4430
13,4200,0.4382
13,4400,0.4315
13,4600,0.4143
13,4800,0.4204
13,5000,0.4009
13,5200,0.4026
13,5400,0.4015
13,5600,0.4091
13,5800,0.4073
13,6000,0.4034
13,6200,0.4003
13,6400,0.3960
13,6600,0.3923
13,6800,0.3913
13,7000,0.3890
13,7200,0.3885
13,7400,0.3876
13,7600,0.3873
13,7800,0.3874
13,8000,0.3871
13,8200,0.3871
13,8400,0.3871
13,8600,0.3871
13,8800,0.3871
13,9000,0.3871
13,9200,0.3871
13,9400,0.3871
13,9600,0.3871
13,9800,0.3871
13,10000,0.3871
13,10200,0.3871
13,10400,0.3871
13,10600,0.3855
13,10800,0.3769
13,11000,0.3796
13,11200,0.3782
13,11400,0.3778
13,11600,0.3763
13,11800,0.3760
13,12000,0.3758
13,12200,0.3754
13,12400,0.3753
13,12600,0.3752
13,12800,0.3751
13,13000,0.3751
13,13200,0.3751
13,13400,0.3751
13,13600,0.3751
13,13800,0.3751
13,14000,0.3751
13,14200,0.3751
13,14400,0.3751
13,14600,0.3751
13,14800,0.3751
13,15000,0.3751
13,15200,0.3751
13,15400,0.3751
13,15600,0.3751
13,15800,0.3751
13,16000,0.3751
13,16200,0.3751
13,16400,0.3751
13,16600,0.3751
13,16800,0.3751
13,17000,0.3751
13,17200,0.3751
13,17400,0.3751
13,17600,0.3751
13,17800,0.3751
13,18000,0.3751
13,18200,0.3751
13,18400,0.3751
13,18600,0.3751
13,18800,0.3751
13,19000,0.3751
13,19200,0.3751
13,19400,0.3751
13,19600,0.3751
13,19800,0.3751
13,20000,0.3751
13,20200,0.3751
13,20400,0.3751
13,20600,0.3751
13,20800,0.3751
13,21000,0.3751
13,21200,0.3751
13,21400,0.3751
13,21600,0.3751
13,21800,0.3751
13,22000,0.3751
13,22200,0.3751
13,22400,0.3751
13,22600,0.3751
13,22800,0.3751
13,23000,0.3751
13,23200,0.3751
13,23400,0.3751
13,23600,0.3751
13,23800,0.3751
13,24000,0.3751
13,24200,0.3751
13,24400,0.3751
13,24600,0.3751
13,24800,0.3751
13,25000,0.3751
13,25200,0.3751
13,25400,0.3751
13,25600,0.3751
13,25800,0.3751
13,26000,0.3751
13,26200,0.3751
13,26400,0.3751
13,26600,0.3751
13,26800,0.3751
13,27000,0.3751
13,27200,0.3751
13,27400,0.3751
13,27600,0.3751
13,27800,0.3751
13,28000,0.3751
13,28200,0.3751
13,28400,0.3751
13,28600,0.3751
13,28800,0.3751
13,29000,0.3751
13,29200,0.3751
13,29400,0.3751
13,29600,0.3751
13,29800,0.3751
13,30000,0.3751

14,200,0.8204
14,400,0.8143
14,600,0.7859
14,800,0.7786
14,1000,0.7238
14,1200,0.6685
14,1400,0.6192
14,1600,0.6196
14,1800,0.5444
14,2000,0.5226
14,2200,0.4758
14,2400,0.4569
14,2600,0.3773
14,2800,0.3611
14,3000,0.3296
14,3200,0.3107
14,3400,0.2934
14,3600,0.2661
14,3800,0.2471
14,4000,0.2458
14,4200,0.2520
14,4400,0.2179
14,4600,0.2114
14,4800,0.2044
14,5000,0.2028
14,5200,0.1984
14,5400,0.1960
14,5600,0.1926
14,5800,0.1926
14,6000,0.1926
14,6200,0.1925
14,6400,0.1925
14,6600,0.1925
14,6800,0.1925
14,7000,0.1925
14,7200,0.1899
14,7400,0.1867
14,7600,0.1856
14,7800,0.1862
14,8000,0.1851
14,8200,0.1836
14,8400,0.1811
14,8600,0.1780
14,8800,0.1773
14,9000,0.1752
14,9200,0.1749
14,9400,0.1741
14,9600,0.1742
14,9800,0.1741
14,10000,0.1740
14,10200,0.1740
14,10400,0.1740
14,10600,0.1740
14,10800,0.1740
14,11000,0.1740
14,11200,0.1740
14,11400,0.1740
14,11600,0.1740
14,11800,0.1740
14,12000,0.1740
14,12200,0.1740
14,12400,0.1740
14,12600,0.1740
14,12800,0.1740
14,13000,0.1740
14,13200,0.1740
14,13400,0.1740
14,13600,0.1740
14,13800,0.1740
14,14000,0.1740
14,14200,0.1740
14,14400,0.1740
14,14600,0.1740
14,14800,0.1740
14,15000,0.1740
14,15200,0.1740
14,15400,0.1740
14,15600,0.1740
14,15800,0.1740
14,16000,0.1740
14,16200,0.1740
14,16400,0.1740
14,16600,0.1740
14,16800,0.1740
14,17000,0.1740
14,17200,0.1740
14,17400,0.1740
14,17600,0.1740
14,17800,0.1740
14,18000,0.1740
14,18200,0.1740
14,18400,0.1740
14,18600,0.1740
14,18800,0.1740
14,19000,0.1740
14,19200,0.1740
14,19400,0.1740
14,19600,0.1740
14,19800,0.1740
14,20000,0.1740
14,20200,0.1740
14,20400,0.1740
14,20600,0.1740
14,20800,0.1740
14,21000,0.1740
14,21200,0.1740
14,21400,0.1740
14,21600,0.1740
14,21800,0.1740
14,22000,0.1740
14,22200,0.1740
14,22400,0.1740
14,22600,0.1740
14,22800,0.1740
14,23000,0.1740
14,23200,0.1740
14,23400,0.1740
14,23600,0.1740
14,23800,0.1740
14,24000,0.1740
14,24200,0.1740
14,24400,0.1740
14,24600,0.1740
14,24800,0.1740
14,25000,0.1740
14,25200,0.1740
14,25400,0.1740
14,25600,0.1740
14,25800,0.1740
14,26000,0.1740
14,26200,0.1740
14,26400,0.1740
14,26600,0.1740
14,26800,0.1740
14,27000,0.1740
14,27200,0.1740
14,27400,0.1740
14,27600,0.1740
14,27800,0.1740
14,28000,0.1740
14,28200,0.1740
14,28400,0.1740
14,28600,0.1740
14,28800,0.1740
14,29000,0.1740
14,29200,0.1740
14,29400,0.1740
14,29600,0.1740
14,29800,0.1740
14,30000,0.1729

15,200,0.8146
15,400,0.8146
15,600,0.7923
15,800,0.7523
15,1000,0.7375
15,1200,0.7142
15,1400,0.7064
15,1600,0.6392
15,1800,0.6370
15,2000,0.6275
15,2200,0.5647
15,2400,0.5225
15,2600,0.5231
15,2800,0.4925
15,3000,0.4789
15,3200,0.4527
15,3400,0.4175
15,3600,0.4087
15,3800,0.4030
15,4000,0.3906
15,4200,0.3870
15,4400,0.3865
15,4600,0.3836
15,4800,0.3836
15,5000,0.3795
15,5200,0.3662
15,5400,0.3662
15,5600,0.3662
15,5800,0.3662
15,6000,0.3647
15,6200,0.3628
15,6400,0.3628
15,6600,0.3628
15,6800,0.3624
15,7000,0.3624
15,7200,0.3623
15,7400,0.3623
15,7600,0.3623
15,7800,0.3623
15,8000,0.3623
15,8200,0.3623
15,8400,0.3623
15,8600,0.3623
15,8800,0.3623
15,9000,0.3623
15,9200,0.3623
15,9400,0.3623
15,9600,0.3623
15,9800,0.3623
15,10000,0.3623
15,10200,0.3623
15,10400,0.3623
15,10600,0.3623
15,10800,0.3623
15,11000,0.3623
15,11200,0.3620
15,11400,0.3622
15,11600,0.3618
15,11800,0.3612
15,12000,0.3610
15,12200,0.3610
15,12400,0.3610
15,12600,0.3610
15,12800,0.3610
15,13000,0.3610
15,13200,0.3610
15,13400,0.3610
15,13600,0.3610
15,13800,0.3610
15,14000,0.3610
15,14200,0.3610
15,14400,0.3610
15,14600,0.3610
15,14800,0.3610
15,15000,0.3610
15,15200,0.3610
15,15400,0.3609
15,15600,0.3608
15,15800,0.3608
15,16000,0.3608
15,16200,0.3608
15,16400,0.3607
15,16600,0.3607
15,16800,0.3607
15,17000,0.3606
15,17200,0.3606
15,17400,0.3606
15,17600,0.3606
15,17800,0.3606
15,18000,0.3603
15,18200,0.3548
15,18400,0.3535
15,18600,0.3527
15,18800,0.3506
15,19000,0.3490
15,19200,0.3488
15,19400,0.3485
15,19600,0.3482
15,19800,0.3482
15,20000,0.3482
15,20200,0.3482
15,20400,0.3482
15,20600,0.3482
15,20800,0.3482
15,21000,0.3482
15,21200,0.3482
15,21400,0.3482
15,21600,0.3482
15,21800,0.3482
15,22000,0.3482
15,22200,0.3482
15,22400,0.3482
15,22600,0.3482
15,22800,0.3482
15,23000,0.3482
15,23200,0.3482
15,23400,0.3482
15,23600,0.3482
15,23800,0.3482
15,24000,0.3482
15,24200,0.3482
15,24400,0.3482
15,24600,0.3482
15,24800,0.3482
15,25000,0.3482
15,25200,0.3482
15,25400,0.3482
15,25600,0.3482
15,25800,0.3482
15,26000,0.3482
15,26200,0.3482
15,26400,0.3482
15,26600,0.3482
15,26800,0.3482
15,27000,0.3482
15,27200,0.3482
15,27400,0.3482
15,27600,0.3482
15,27800,0.3482
15,28000,0.3482
15,28200,0.3482
15,28400,0.3482
15,28600,0.3482
15,28800,0.3482
15,29000,0.3482
15,29200,0.3482
15,29400,0.3482
15,29600,0.3482
15,29800,0.3482
15,30000,0.3482

16,200,0.8265
16,400,0.7994
16,600,0.7788
16,800,0.7851
16,1000,0.7696
16,1200,0.7407
16,1400,0.7504
16,1600,0.7330
16,1800,0.6911
16,2000,0.6950
16,2200,0.6592
16,2400,0.6230
16,2600,0.6138
16,2800,0.5964
16,3000,0.5872
16,3200,0.5744
16,3400,0.5693
16,3600,0.5644
16,3800,0.5592
16,4000,0.5585
16,4200,0.5609
16,4400,0.5463
16,4600,0.5540
16,4800,0.5417
16,5000,0.5459
16,5200,0.5330
16,5400,0.5330
16,5600,0.5328
16,5800,0.5323
16,6000,0.5317
16,6200,0.5316
16,6400,0.5314
16,6600,0.5314
16,6800,0.5314
16,7000,0.5314
16,7200,0.5314
16,7400,0.5314
16,7600,0.5314
16,7800,0.5314
16,8000,0.5314
16,8200,0.5314
16,8400,0.5314
16,8600,0.5314
16,8800,0.5314
16,9000,0.5314
16,9200,0.5314
16,9400,0.5314
16,9600,0.5314
16,9800,0.5314
16,10000,0.5314
16,10200,0.5314
16,10400,0.5314
16,10600,0.5314
16,10800,0.5314
16,11000,0.5314
16,11200,0.5314
16,11400,0.5314
16,11600,0.5314
16,11800,0.5314
16,12000,0.5314
16,12200,0.5314
16,12400,0.5314
16,12600,0.5314
16,12800,0.5314
16,13000,0.5314
16,13200,0.5314
16,13400,0.5314
16,13600,0.5314
16,13800,0.5314
16,14000,0.5314
16,14200,0.5314
16,14400,0.5314
16,14600,0.5314
16,14800,0.5314
16,15000,0.5314
16,15200,0.5314
16,15400,0.5314
16,15600,0.5314
16,15800,0.5314
16,16000,0.5314
16,16200,0.5314
16,16400,0.5314
16,16600,0.5314
16,16800,0.5314
16,17000,0.5314
16,17200,0.5314
16,17400,0.5314
16,17600,0.5314
16,17800,0.5314
16,18000,0.5314
16,18200,0.5314
16,18400,0.5314
16,18600,0.5314
16,18800,0.5314
16,19000,0.5314
16,19200,0.5314
16,19400,0.5314
16,19600,0.5314
16,19800,0.5314
16,20000,0.5314
16,20200,0.5314
16,20400,0.5314
16,20600,0.5314
16,20800,0.5314
16,21000,0.5314
16,21200,0.5314
16,21400,0.5314
16,21600,0.5314
16,21800,0.5314
16,22000,0.5314
16,22200,0.5314
16,22400,0.5314
16,22600,0.5314
16,22800,0.5314
16,23000,0.5314
16,23200,0.5314
16,23400,0.5314
16,23600,0.5314
16,23800,0.5314
16,24000,0.5314
16,24200,0.5314
16,24400,0.5314
16,24600,0.5314
16,24800,0.5314
16,25000,0.5314
16,25200,0.5314
16,25400,0.5314
16,25600,0.5314
16,25800,0.5314
16,26000,0.5314
16,26200,0.5314
16,26400,0.5314
16,26600,0.5314
16,26800,0.5314
16,27000,0.5314
16,27200,0.5314
16,27400,0.5314
16,27600,0.5314
16,27800,0.5314
16,28000,0.5314
16,28200,0.5314
16,28400,0.5314
16,28600,0.5314
16,28800,0.5314
16,29000,0.5314
16,29200,0.5314
16,29400,0.5314
16,29600,0.5314
16,29800,0.5314
16,30000,0.5314

17,200,0.8200
17,400,0.7951
17,600,0.7809
17,800,0.7421
17,1000,0.7208
17,1200,0.6924
17,1400,0.6954
17,1600,0.6668
17,1800,0.5948
17,2000,0.5811
17,2200,0.5700
17,2400,0.5258
17,2600,0.4784
17,2800,0.4777
17,3000,0.4591
17,3200,0.4329
17,3400,0.4275
17,3600,0.4130
17,3800,0.4077
17,4000,0.4061
17,4200,0.4067
17,4400,0.4066
17,4600,0.4026
17,4800,0.4020
17,5000,0.4019
17,5200,0.4019
17,5400,0.4019
17,5600,0.4019
17,5800,0.4019
17,6000,0.4019
17,6200,0.4019
17,6400,0.4019
17,6600,0.4019
17,6800,0.4019
17,7000,0.4019
17,7200,0.4019
17,7400,0.4019
17,7600,0.4019
17,7800,0.4019
17,8000,0.4019
17,8200,0.4019
17,8400,0.4019
17,8600,0.4019
17,8800,0.4019
17,9000,0.4019
17,9200,0.4019
17,9400,0.4019
17,9600,0.4019
17,9800,0.4019
17,10000,0.4019
17,10200,0.4019
17,10400,0.4019
17,10600,0.4019
17,10800,0.4019
17,11000,0.4019
17,11200,0.4019
17,11400,0.4019
17,11600,0.4019
17,11800,0.4019
17,12000,0.4019
17,12200,0.4019
17,12400,0.4019
17,12600,0.4019
17,12800,0.4011
17,13000,0.4005
17,13200,0.4008
17,13400,0.4005
17,13600,0.4004
17,13800,0.4002
17,14000,0.4000
17,14200,0.4001
17,14400,0.4000
17,14600,0.4000
17,14800,0.4000
17,15000,0.4000
17,15200,0.4000
17,15400,0.4000
17,15600,0.4000
17,15800,0.4000
17,16000,0.4000
17,16200,0.4000
17,16400,0.4000
17,16600,0.4000
17,16800,0.4000
17,17000,0.4000
17,17200,0.4000
17,17400,0.4000
17,17600,0.4000
17,17800,0.4000
17,18000,0.4000
17,18200,0.4000
17,18400,0.4000
17,18600,0.4000
17,18800,0.4000
17,19000,0.4000
17,19200,0.4000
17,19400,0.4000
17,19600,0.4000
17,19800,0.4000
17,20000,0.4000
17,20200,0.4000
17,20400,0.4000
17,20600,0.4000
17,20800,0.4000
17,21000,0.4000
17,21200,0.4000
17,21400,0.4000
17,21600,0.4000
17,21800,0.4000
17,22000,0.4000
17,22200,0.4000
17,22400,0.4000
17,22600,0.4000
17,22800,0.4000
17,23000,0.4000
17,23200,0.4000
17,23400,0.4000
17,23600,0.4000
17,23800,0.4000
17,24000,0.4000
17,24200,0.4000
17,24400,0.4000
17,24600,0.4000
17,24800,0.4000
17,25000,0.4000
17,25200,0.4000
17,25400,0.4000
17,25600,0.4000
17,25800,0.4000
17,26000,0.4000
17,26200,0.4000
17,26400,0.4000
17,26600,0.4000
17,26800,0.4000
17,27000,0.4000
17,27200,0.4000
17,27400,0.4000
17,27600,0.4000
17,27800,0.4000
17,28000,0.4000
17,28200,0.4000
17,28400,0.4000
17,28600,0.4000
17,28800,0.4000
17,29000,0.4000
17,29200,0.4000
17,29400,0.4000
17,29600,0.4000
17,29800,0.4000
17,30000,0.4000

18,200,0.7949
18,400,0.8086
18,600,0.7839
18,800,0.7425
18,1000,0.7238
18,1200,0.7065
18,1400,0.6720
18,1600,0.6424
18,1800,0.5554
18,2000,0.4966
18,2200,0.5084
18,2400,0.4199
18,2600,0.3954
18,2800,0.3489
18,3000,0.3608
18,3200,0.3156
18,3400,0.2739
18,3600,0.2581
18,3800,0.2557
18,4000,0.2232
18,4200,0.2137
18,4400,0.2085
18,4600,0.2091
18,4800,0.2051
18,5000,0.2046
18,5200,0.2058
18,5400,0.2042
18,5600,0.2032
18,5800,0.2028
18,6000,0.2028
18,6200,0.2028
18,6400,0.2028
18,6600,0.2028
18,6800,0.2028
18,7000,0.2028
18,7200,0.2028
18,7400,0.2028
18,7600,0.2028
18,7800,0.2028
18,8000,0.2028
18,8200,0.2028
18,8400,0.2028
18,8600,0.2028
18,8800,0.2028
18,9000,0.2028
18,9200,0.2028
18,9400,0.2028
18,9600,0.2028
18,9800,0.2028
18,10000,0.2028
18,10200,0.2028
18,10400,0.2028
18,10600,0.2028
18,10800,0.2028
18,11000,0.2028
18,11200,0.2028
18,11400,0.2028
18,11600,0.2028
18,11800,0.2028
18,12000,0.2028
18,12200,0.2028
18,12400,0.2028
18,12600,0.2028
18,12800,0.2016
18,13000,0.2010
18,13200,0.2003
18,13400,0.2002
18,13600,0.2001
18,13800,0.1998
18,14000,0.1998
18,14200,0.1997
18,14400,0.1997
18,14600,0.1997
18,14800,0.1997
18,15000,0.1996
18,15200,0.1996
18,15400,0.1996
18,15600,0.1996
18,15800,0.1996
18,16000,0.1996
18,16200,0.1996
18,16400,0.1996
18,16600,0.1996
18,16800,0.1996
18,17000,0.1996
18,17200,0.1996
18,17400,0.1996
18,17600,0.1996
18,17800,0.1996
18,18000,0.1996
18,18200,0.1996
18,18400,0.1996
18,18600,0.1996
18,18800,0.1996
18,19000,0.1996
18,19200,0.1996
18,19400,0.1996
18,19600,0.1996
18,19800,0.1996
18,20000,0.1996
18,20200,0.1996
18,20400,0.1996
18,20600,0.1996
18,20800,0.1996
18,21000,0.1996
18,21200,0.1996
18,21400,0.1996
18,21600,0.1996
18,21800,0.1996
18,22000,0.1996
18,22200,0.1996
18,22400,0.1996
18,22600,0.1996
18,22800,0.1996
18,23000,0.1996
18,23200,0.1996
18,23400,0.1996
18,23600,0.1996
18,23800,0.1996
18,24000,0.1996
18,24200,0.1996
18,24400,0.1996
18,24600,0.1996
18,24800,0.1996
18,25000,0.1996
18,25200,0.1996
18,25400,0.1996
18,25600,0.1996
18,25800,0.1996
18,26000,0.1996
18,26200,0.1996
18,26400,0.1996
18,26600,0.1996
18,26800,0.1996
18,27000,0.1996
18,27200,0.1996
18,27400,0.1996
18,27600,0.1996
18,27800,0.1996
18,28000,0.1996
18,28200,0.1996
18,28400,0.1996
18,28600,0.1996
18,28800,0.1996
18,29000,0.1996
18,29200,0.1996
18,29400,0.1996
18,29600,0.1996
18,29800,0.1996
18,30000,0.1996

19,200,0.8201
19,400,0.7742
19,600,0.7839
19,800,0.7699
19,1000,0.7523
19,1200,0.7249
19,1400,0.7179
19,1600,0.7009
19,1800,0.6967
19,2000,0.6669
19,2200,0.6669
19,2400,0.6438
19,2600,0.6527
19,2800,0.6201
19,3000,0.6014
19,3200,0.5909
19,3400,0.5818
19,3600,0.5742
19,3800,0.5669
19,4000,0.5591
19,4200,0.5462
19,4400,0.5477
19,4600,0.5411
19,4800,0.5397
19,5000,0.5395
19,5200,0.5408
19,5400,0.5388
19,5600,0.5383
19,5800,0.5383
19,6000,0.5397
19,6200,0.5397
19,6400,0.5397
19,6600,0.5397
19,6800,0.5397
19,7000,0.5397
19,7200,0.5397
19,7400,0.5397
19,7600,0.5397
19,7800,0.5397
19,8000,0.5397
19,8200,0.5397
19,8400,0.5397
19,8600,0.5397
19,8800,0.5397
19,9000,0.5397
19,9200,0.5397
19,9400,0.5397
19,9600,0.5397
19,9800,0.5397
19,10000,0.5397
19,10200,0.5397
19,10400,0.5397
19,10600,0.5397
19,10800,0.5397
19,11000,0.5397
19,11200,0.5397
19,11400,0.5397
19,11600,0.5397
19,11800,0.5397
19,12000,0.5397
19,12200,0.5397
19,12400,0.5397
19,12600,0.5397
19,12800,0.5397
19,13000,0.5397
19,13200,0.5397
19,13400,0.5397
19,13600,0.5397
19,13800,0.5397
19,14000,0.5397
19,14200,0.5397
19,14400,0.5397
19,14600,0.5397
19,14800,0.5397
19,15000,0.5397
19,15200,0.5397
19,15400,0.5397
19,15600,0.5397
19,15800,0.5397
19,16000,0.5397
19,16200,0.5397
19,16400,0.5397
19,16600,0.5397
19,16800,0.5397
19,17000,0.5397
19,17200,0.5397
19,17400,0.5397
19,17600,0.5397
19,17800,0.5397
19,18000,0.5397
19,18200,0.5397
19,18400,0.5397
19,18600,0.5397
19,18800,0.5397
19,19000,0.5397
19,19200,0.5397
19,19400,0.5397
19,19600,0.5397
19,19800,0.5397
19,20000,0.5397
19,20200,0.5397
19,20400,0.5397
19,20600,0.5397
19,20800,0.5397
19,21000,0.5397
