10,10800,0.5817
10,11000,0.5817
10,11200,0.5817
10,11400,0.5817
10,11600,0.5817
10,11800,0.5817
10,12000,0.5817
10,12200,0.5817
10,12400,0.5817
10,12600,0.5817
10,12800,0.5817
10,13000,0.5817
10,13200,0.5817
10,13400,0.5817
10,13600,0.5817
10,13800,0.5817
10,14000,0.5817
10,14200,0.5817
10,14400,0.5817
10,14600,0.5817
10,14800,0.5817
10,15000,0.5817
10,15200,0.5817
10,15400,0.5817
10,15600,0.5817
10,15800,0.5817
10,16000,0.5817
10,16200,0.5817
10,16400,0.5817
10,16600,0.5817
10,16800,0.5817
10,17000,0.5817
10,17200,0.5817
10,17400,0.5817
10,17600,0.5817
10,17800,0.5817
10,18000,0.5817
10,18200,0.5817
10,18400,0.5817
10,18600,0.5817
10,18800,0.5817
10,19000,0.5817
10,19200,0.5817
10,19400,0.5817
10,19600,0.5817
10,19800,0.5817
10,20000,0.5817
10,20200,0.5817
10,20400,0.5817
10,20600,0.5817
10,20800,0.5817
10,21000,0.5817
10,21200,0.5817
10,21400,0.5817
10,21600,0.5817
10,21800,0.5817
10,22000,0.5817
10,22200,0.5817
10,22400,0.5817
10,22600,0.5817
10,22800,0.5817
10,23000,0.5817
10,23200,0.5817
10,23400,0.5817
10,23600,0.5817
10,23800,0.5817
10,24000,0.5817
10,24200,0.5817
10,24400,0.5817
10,24600,0.5817
10,24800,0.5810
10,25000,0.5804
10,25200,0.5800
10,25400,0.5798
10,25600,0.5798
10,25800,0.5798
10,26000,0.5798
10,26200,0.5798
10,26400,0.5798
10,26600,0.5798
10,26800,0.5798
10,27000,0.5798
10,27200,0.5798
10,27400,0.5798
10,27600,0.5798
10,27800,0.5798
10,28000,0.5798
10,28200,0.5798
10,28400,0.5798
10,28600,0.5798
10,28800,0.5798
10,29000,0.5798
10,29200,0.5798
10,29400,0.5798
10,29600,0.5798
10,29800,0.5798
10,30000,0.5798

11,200,0.8409
11,400,0.7956
11,600,0.7955
11,800,0.7872
11,1000,0.7638
11,1200,0.7645
11,1400,0.7540
11,1600,0.7395
11,1800,0.7302
11,2000,0.7050
11,2200,0.6674
11,2400,0.6477
11,2600,0.6235
11,2800,0.5947
11,3000,0.5576
11,3200,0.5495
11,3400,0.5313
11,3600,0.5293
11,3800,0.5129
11,4000,0.5128
11,4200,0.5117
11,4400,0.5079
11,4600,0.5079
11,4800,0.5117
11,5000,0.5117
11,5200,0.5109
11,5400,0.5079
11,5600,0.5078
11,5800,0.5078
11,6000,0.5078
11,6200,0.5078
11,6400,0.5078
11,6600,0.5078
11,6800,0.5078
11,7000,0.5078
11,7200,0.5078
11,7400,0.5078
11,7600,0.5078
11,7800,0.5078
11,8000,0.5078
11,8200,0.5078
11,8400,0.5078
11,8600,0.5078
11,8800,0.5078
11,9000,0.5078
11,9200,0.5078
11,9400,0.5078
11,9600,0.5078
11,9800,0.5078
11,10000,0.5078
11,10200,0.5078
11,10400,0.5078
11,10600,0.5078
11,10800,0.5078
11,11000,0.5078
11,11200,0.5078
11,11400,0.5078
11,11600,0.5078
11,11800,0.5078
11,12000,0.5078
11,12200,0.5078
11,12400,0.5078
11,12600,0.5078
11,12800,0.5078
11,13000,0.5078
11,13200,0.5078
11,13400,0.5078
11,13600,0.5078
11,13800,0.5078
11,14000,0.5078
11,14200,0.5078
11,14400,0.5078
11,14600,0.5078
11,14800,0.5078
11,15000,0.5078
11,15200,0.5078
11,15400,0.5078
11,15600,0.5078
11,15800,0.5078
11,16000,0.5078
11,16200,0.5078
11,16400,0.5078
11,16600,0.5078
11,16800,0.5078
11,17000,0.5078
11,17200,0.5078
11,17400,0.5078
11,17600,0.5078
11,17800,0.5078
11,18000,0.5078
11,18200,0.5078
11,18400,0.5078
11,18600,0.5078
11,18800,0.5078
11,19000,0.5078
11,19200,0.5078
11,19400,0.5078
11,19600,0.5078
11,19800,0.5078
11,20000,0.5078
11,20200,0.5078
11,20400,0.5078
11,20600,0.5078
11,20800,0.5078
11,21000,0.5078
11,21200,0.5078
11,21400,0.5078
11,21600,0.5078
11,21800,0.5078
11,22000,0.5078
11,22200,0.5078
11,22400,0.5078
11,22600,0.5078
11,22800,0.5078
11,23000,0.5078
11,23200,0.5078
11,23400,0.5078
11,23600,0.5078
11,23800,0.5078
11,24000,0.5078
11,24200,0.5078
11,24400,0.5078
11,24600,0.5078
11,24800,0.5078
11,25000,0.5078
11,25200,0.5078
11,25400,0.5078
11,25600,0.5078
11,25800,0.5078
11,26000,0.5078
11,26200,0.5078
11,26400,0.5078
11,26600,0.5078
11,26800,0.5078
11,27000,0.5078
11,27200,0.5078
11,27400,0.5078
11,27600,0.5078
11,27800,0.5078
11,28000,0.5078
11,28200,0.5078
11,28400,0.5078
11,28600,0.5078
11,28800,0.5078
11,29000,0.5078
11,29200,0.5078
11,29400,0.5078
11,29600,0.5078
11,29800,0.5078
11,30000,0.5078

12,200,0.8420
12,400,0.8066
12,600,0.8110
12,800,0.7754
12,1000,0.7603
12,1200,0.7359
12,1400,0.7036
12,1600,0.6514
12,1800,0.6378
12,2000,0.6121
12,2200,0.6110
12,2400,0.5442
12,2600,0.5170
12,2800,0.5209
12,3000,0.4849
12,3200,0.4790
12,3400,0.4742
12,3600,0.4703
12,3800,0.4684
12,4000,0.4672
12,4200,0.4620
12,4400,0.4556
12,4600,0.4556
12,4800,0.4618
12,5000,0.4611
12,5200,0.4611
12,5400,0.4611
12,5600,0.4611
12,5800,0.4611
12,6000,0.4638
12,6200,0.4638
12,6400,0.4638
12,6600,0.4638
12,6800,0.4638
12,7000,0.4638
12,7200,0.4638
12,7400,0.4638
12,7600,0.4638
12,7800,0.4638
12,8000,0.4638
12,8200,0.4636
12,8400,0.4636
12,8600,0.4635
12,8800,0.4635
12,9000,0.4635
12,9200,0.4634
12,9400,0.4634
12,9600,0.4634
12,9800,0.4634
12,10000,0.4634
12,10200,0.4634
12,10400,0.4634
12,10600,0.4634
12,10800,0.4634
12,11000,0.4634
12,11200,0.4634
12,11400,0.4634
12,11600,0.4634
12,11800,0.4634
12,12000,0.4634
12,12200,0.4634
12,12400,0.4634
12,12600,0.4634
12,12800,0.4634
12,13000,0.4634
12,13200,0.4634
12,13400,0.4634
12,13600,0.4634
12,13800,0.4634
12,14000,0.4634
12,14200,0.4634
12,14400,0.4634
12,14600,0.4634
12,14800,0.4634
12,15000,0.4634
12,15200,0.4634
12,15400,0.4634
12,15600,0.4634
12,15800,0.4634
12,16000,0.4634
12,16200,0.4634
12,16400,0.4634
12,16600,0.4634
12,16800,0.4634
12,17000,0.4634
12,17200,0.4634
12,17400,0.4634
12,17600,0.4634
12,17800,0.4634
12,18000,0.4634
12,18200,0.4634
12,18400,0.4634
12,18600,0.4634
12,18800,0.4634
12,19000,0.4634
12,19200,0.4634
12,19400,0.4634
12,19600,0.4634
12,19800,0.4634
12,20000,0.4634
12,20200,0.4634
12,20400,0.4634
12,20600,0.4634
12,20800,0.4634
12,21000,0.4634
12,21200,0.4634
12,21400,0.4634
12,21600,0.4634
12,21800,0.4634
12,22000,0.4634
12,22200,0.4634
12,22400,0.4634
12,22600,0.4634
12,22800,0.4634
12,23000,0.4634
12,23200,0.4634
12,23400,0.4634
12,23600,0.4634
12,23800,0.4634
12,24000,0.4634
12,24200,0.4634
12,24400,0.4634
12,24600,0.4634
12,24800,0.4634
12,25000,0.4634
12,25200,0.4634
12,25400,0.4634
12,25600,0.4634
12,25800,0.4634
12,26000,0.4634
12,26200,0.4634
12,26400,0.4634
12,26600,0.4634
12,26800,0.4634
12,27000,0.4634
12,27200,0.4634
12,27400,0.4634
12,27600,0.4634
12,27800,0.4634
12,28000,0.4634
12,28200,0.4634
12,28400,0.4634
12,28600,0.4634
12,28800,0.4634
12,29000,0.4634
12,29200,0.4634
12,29400,0.4634
12,29600,0.4634
12,29800,0.4634
12,30000,0.4634

13,200,0.8248
13,400,0.8150
13,600,0.7779
13,800,0.7999
13,1000,0.7587
13,1200,0.7307
13,1400,0.7054
13,1600,0.6755
13,1800,0.6939
13,2000,0.6625
13,2200,0.6608
13,2400,0.6074
13,2600,0.5833
13,2800,0.5970
13,3000,0.5783
13,3200,0.5717
13,3400,0.5634
13,3600,0.5598
13,3800,0.5400
13,4000,0.5368
13,4200,0.5350
13,4400,0.5350
13,4600,0.5350
13,4800,0.5350
13,5000,0.5350
13,5200,0.5350
13,5400,0.5350
13,5600,0.5350
13,5800,0.5350
13,6000,0.5350
13,6200,0.5350
13,6400,0.5350
13,6600,0.5350
13,6800,0.5350
13,7000,0.5350
13,7200,0.5350
13,7400,0.5350
13,7600,0.5350
13,7800,0.5350
13,8000,0.5350
13,8200,0.5350
13,8400,0.5333
13,8600,0.5313
13,8800,0.5314
13,9000,0.5315
13,9200,0.5314
13,9400,0.5313
13,9600,0.5311
13,9800,0.5310
13,10000,0.5310
13,10200,0.5310
13,10400,0.5310
13,10600,0.5310
13,10800,0.5310
13,11000,0.5310
13,11200,0.5310
13,11400,0.5310
13,11600,0.5310
13,11800,0.5310
13,12000,0.5310
13,12200,0.5310
13,12400,0.5310
13,12600,0.5310
13,12800,0.5310
13,13000,0.5310
13,13200,0.5310
13,13400,0.5310
13,13600,0.5310
13,13800,0.5310
13,14000,0.5310
13,14200,0.5310
13,14400,0.5310
13,14600,0.5310
13,14800,0.5310
13,15000,0.5310
13,15200,0.5310
13,15400,0.5310
13,15600,0.5310
13,15800,0.5310
13,16000,0.5310
13,16200,0.5310
13,16400,0.5310
13,16600,0.5310
13,16800,0.5310
13,17000,0.5310
13,17200,0.5310
13,17400,0.5310
13,17600,0.5310
13,17800,0.5310
13,18000,0.5310
13,18200,0.5310
13,18400,0.5310
13,18600,0.5310
13,18800,0.5310
13,19000,0.5310
13,19200,0.5310
13,19400,0.5310
13,19600,0.5310
13,19800,0.5310
13,20000,0.5310
13,20200,0.5310
13,20400,0.5310
13,20600,0.5310
13,20800,0.5310
13,21000,0.5310
13,21200,0.5310
13,21400,0.5310
13,21600,0.5310
13,21800,0.5310
13,22000,0.5310
13,22200,0.5310
13,22400,0.5310
13,22600,0.5310
13,22800,0.5310
13,23000,0.5310
13,23200,0.5310
13,23400,0.5310
13,23600,0.5310
13,23800,0.5310
13,24000,0.5310
13,24200,0.5310
13,24400,0.5310
13,24600,0.5310
13,24800,0.5310
13,25000,0.5310
13,25200,0.5310
13,25400,0.5310
13,25600,0.5310
13,25800,0.5310
13,26000,0.5310
13,26200,0.5310
13,26400,0.5310
13,26600,0.5310
13,26800,0.5310
13,27000,0.5310
13,27200,0.5310
13,27400,0.5310
13,27600,0.5310
13,27800,0.5310
13,28000,0.5310
13,28200,0.5310
13,28400,0.5310
13,28600,0.5310
13,28800,0.5310
13,29000,0.5310
13,29200,0.5310
13,29400,0.5310
13,29600,0.5310
13,29800,0.5310
13,30000,0.5310

14,200,0.8353
14,400,0.8267
14,600,0.7839
14,800,0.7735
14,1000,0.7546
14,1200,0.7249
14,1400,0.6915
14,1600,0.6804
14,1800,0.6524
14,2000,0.6397
14,2200,0.5958
14,2400,0.5728
14,2600,0.5535
14,2800,0.5452
14,3000,0.5311
14,3200,0.5255
14,3400,0.5282
14,3600,0.5202
14,3800,0.5131
14,4000,0.5131
14,4200,0.5131
14,4400,0.5131
14,4600,0.5131
14,4800,0.5131
14,5000,0.5122
14,5200,0.5122
14,5400,0.5122
14,5600,0.5120
14,5800,0.5120
14,6000,0.5120
14,6200,0.5120
14,6400,0.5120
14,6600,0.5120
14,6800,0.5120
14,7000,0.5120
14,7200,0.5120
14,7400,0.5120
14,7600,0.5120
14,7800,0.5120
14,8000,0.5120
14,8200,0.5120
14,8400,0.5120
14,8600,0.5120
14,8800,0.5120
14,9000,0.5120
14,9200,0.5120
14,9400,0.5120
14,9600,0.5120
14,9800,0.5120
14,10000,0.5120
14,10200,0.5120
14,10400,0.5120
14,10600,0.5120
14,10800,0.5120
14,11000,0.5120
14,11200,0.5120
14,11400,0.5120
14,11600,0.5120
14,11800,0.5120
14,12000,0.5120
14,12200,0.5120
14,12400,0.5120
14,12600,0.5120
14,12800,0.5120
14,13000,0.5120
14,13200,0.5120
14,13400,0.5120
14,13600,0.5120
14,13800,0.5120
14,14000,0.5120
14,14200,0.5120
14,14400,0.5120
14,14600,0.5120
14,14800,0.5120
14,15000,0.5120
14,15200,0.5120
14,15400,0.5120
14,15600,0.5120
14,15800,0.5120
14,16000,0.5120
14,16200,0.5120
14,16400,0.5120
14,16600,0.5120
14,16800,0.5120
14,17000,0.5120
14,17200,0.5120
14,17400,0.5120
14,17600,0.5120
14,17800,0.5120
14,18000,0.5120
14,18200,0.5120
14,18400,0.5120
14,18600,0.5120
14,18800,0.5120
14,19000,0.5120
14,19200,0.5120
14,19400,0.5120
14,19600,0.5120
14,19800,0.5120
14,20000,0.5120
14,20200,0.5120
14,20400,0.5120
14,20600,0.5120
14,20800,0.5120
14,21000,0.5120
14,21200,0.5120
14,21400,0.5120
14,21600,0.5120
14,21800,0.5120
14,22000,0.5120
14,22200,0.5120
14,22400,0.5120
14,22600,0.5120
14,22800,0.5120
14,23000,0.5120
14,23200,0.5120
14,23400,0.5120
14,23600,0.5120
14,23800,0.5120
14,24000,0.5120
14,24200,0.5120
14,24400,0.5120
14,24600,0.5120
14,24800,0.5120
14,25000,0.5120
14,25200,0.5120
14,25400,0.5120
14,25600,0.5120
14,25800,0.5120
14,26000,0.5120
14,26200,0.5120
14,26400,0.5120
14,26600,0.5120
14,26800,0.5120
14,27000,0.5120
14,27200,0.5120
14,27400,0.5120
14,27600,0.5120
14,27800,0.5120
14,28000,0.5120
14,28200,0.5120
14,28400,0.5120
14,28600,0.5120
14,28800,0.5120
14,29000,0.5120
14,29200,0.5120
14,29400,0.5120
14,29600,0.5120
14,29800,0.5120
14,30000,0.5120

15,200,0.8218
15,400,0.8232
15,600,0.7748
15,800,0.7872
15,1000,0.7685
15,1200,0.7602
15,1400,0.7362
15,1600,0.7218
15,1800,0.6634
15,2000,0.6781
15,2200,0.6580
15,2400,0.6389
15,2600,0.5634
15,2800,0.5421
15,3000,0.5299
15,3200,0.5031
15,3400,0.4600
15,3600,0.4647
15,3800,0.4423
15,4000,0.4188
15,4200,0.4103
15,4400,0.4030
15,4600,0.4004
15,4800,0.4004
15,5000,0.3955
15,5200,0.3943
15,5400,0.3943
15,5600,0.3943
15,5800,0.3943
15,6000,0.3943
15,6200,0.3943
15,6400,0.3919
15,6600,0.3887
15,6800,0.3868
15,7000,0.3854
15,7200,0.3835
15,7400,0.3826
15,7600,0.3811
15,7800,0.3804
15,8000,0.3801
15,8200,0.3796
15,8400,0.3797
15,8600,0.3795
15,8800,0.3794
15,9000,0.3794
15,9200,0.3794
15,9400,0.3794
15,9600,0.3794
15,9800,0.3794
15,10000,0.3794
15,10200,0.3794
15,10400,0.3794
15,10600,0.3794
15,10800,0.3794
15,11000,0.3794
15,11200,0.3794
15,11400,0.3794
15,11600,0.3794
15,11800,0.3794
15,12000,0.3794
15,12200,0.3794
15,12400,0.3794
15,12600,0.3794
15,12800,0.3794
15,13000,0.3794
15,13200,0.3794
15,13400,0.3794
15,13600,0.3794
15,13800,0.3794
15,14000,0.3794
15,14200,0.3794
15,14400,0.3794
15,14600,0.3794
15,14800,0.3794
15,15000,0.3794
15,15200,0.3794
15,15400,0.3794
15,15600,0.3794
15,15800,0.3794
15,16000,0.3794
15,16200,0.3794
15,16400,0.3794
15,16600,0.3794
15,16800,0.3794
15,17000,0.3794
15,17200,0.3794
15,17400,0.3794
15,17600,0.3794
15,17800,0.3794
15,18000,0.3794
15,18200,0.3794
15,18400,0.3794
15,18600,0.3794
15,18800,0.3794
15,19000,0.3794
15,19200,0.3794
15,19400,0.3794
15,19600,0.3794
15,19800,0.3794
15,20000,0.3794
15,20200,0.3794
15,20400,0.3794
15,20600,0.3794
15,20800,0.3794
15,21000,0.3794
15,21200,0.3794
15,21400,0.3794
15,21600,0.3794
15,21800,0.3794
15,22000,0.3794
15,22200,0.3794
15,22400,0.3794
15,22600,0.3794
15,22800,0.3794
15,23000,0.3794
15,23200,0.3794
15,23400,0.3794
15,23600,0.3794
15,23800,0.3794
15,24000,0.3794
15,24200,0.3794
15,24400,0.3794
15,24600,0.3794
15,24800,0.3794
15,25000,0.3794
15,25200,0.3794
15,25400,0.3794
15,25600,0.3794
15,25800,0.3794
15,26000,0.3794
15,26200,0.3794
15,26400,0.3794
15,26600,0.3794
15,26800,0.3794
15,27000,0.3794
15,27200,0.3794
15,27400,0.3794
15,27600,0.3794
15,27800,0.3794
15,28000,0.3794
15,28200,0.3794
15,28400,0.3794
15,28600,0.3794
15,28800,0.3794
15,29000,0.3794
15,29200,0.3794
15,29400,0.3794
15,29600,0.3794
15,29800,0.3794
15,30000,0.3794

16,200,0.8410
16,400,0.8062
16,600,0.8065
16,800,0.7908
16,1000,0.7718
16,1200,0.7275
16,1400,0.7124
16,1600,0.7002
16,1800,0.6455
16,2000,0.6145
16,2200,0.6062
16,2400,0.5792
16,2600,0.5207
16,2800,0.5296
16,3000,0.4996
16,3200,0.4713
16,3400,0.4375
16,3600,0.4251
16,3800,0.4100
16,4000,0.4034
16,4200,0.4039
16,4400,0.3970
16,4600,0.3837
16,4800,0.3837
16,5000,0.3804
16,5200,0.3804
16,5400,0.3804
16,5600,0.3804
16,5800,0.3800
16,6000,0.3800
16,6200,0.3797
16,6400,0.3797
16,6600,0.3797
16,6800,0.3797
16,7000,0.3797
16,7200,0.3797
16,7400,0.3797
16,7600,0.3797
16,7800,0.3797
16,8000,0.3797
16,8200,0.3797
16,8400,0.3797
16,8600,0.3797
16,8800,0.3797
16,9000,0.3797
16,9200,0.3797
16,9400,0.3797
16,9600,0.3797
16,9800,0.3797
16,10000,0.3797
16,10200,0.3797
16,10400,0.3797
16,10600,0.3797
16,10800,0.3797
16,11000,0.3797
16,11200,0.3797
16,11400,0.3797
16,11600,0.3797
16,11800,0.3797
16,12000,0.3797
16,12200,0.3797
16,12400,0.3797
16,12600,0.3797
16,12800,0.3797
16,13000,0.3797
16,13200,0.3797
16,13400,0.3797
16,13600,0.3795
16,13800,0.3784
16,14000,0.3778
16,14200,0.3776
16,14400,0.3773
16,14600,0.3772
16,14800,0.3770
16,15000,0.3768
16,15200,0.3768
16,15400,0.3768
16,15600,0.3768
16,15800,0.3768
16,16000,0.3768
16,16200,0.3768
16,16400,0.3768
16,16600,0.3768
16,16800,0.3768
16,17000,0.3768
16,17200,0.3768
16,17400,0.3768
16,17600,0.3768
16,17800,0.3768
16,18000,0.3768
16,18200,0.3768
16,18400,0.3768
16,18600,0.3768
16,18800,0.3768
16,19000,0.3768
16,19200,0.3768
16,19400,0.3768
16,19600,0.3768
16,19800,0.3768
16,20000,0.3768
16,20200,0.3768
16,20400,0.3768
16,20600,0.3768
16,20800,0.3768
16,21000,0.3768
16,21200,0.3768
16,21400,0.3768
16,21600,0.3768
16,21800,0.3768
16,22000,0.3768
16,22200,0.3768
16,22400,0.3768
16,22600,0.3768
16,22800,0.3768
16,23000,0.3768
16,23200,0.3768
16,23400,0.3768
16,23600,0.3768
16,23800,0.3768
16,24000,0.3768
16,24200,0.3768
16,24400,0.3768
16,24600,0.3768
16,24800,0.3768
16,25000,0.3768
16,25200,0.3768
16,25400,0.3768
16,25600,0.3768
16,25800,0.3768
16,26000,0.3768
16,26200,0.3768
16,26400,0.3768
16,26600,0.3768
16,26800,0.3768
16,27000,0.3768
16,27200,0.3768
16,27400,0.3768
16,27600,0.3768
16,27800,0.3768
16,28000,0.3768
16,28200,0.3768
16,28400,0.3768
16,28600,0.3768
16,28800,0.3768
16,29000,0.3768
16,29200,0.3768
16,29400,0.3768
16,29600,0.3768
16,29800,0.3768
16,30000,0.3768

17,200,0.7856
17,400,0.8030
17,600,0.7874
17,800,0.7747
17,1000,0.7442
17,1200,0.7200
17,1400,0.7253
17,1600,0.6922
17,1800,0.6825
17,2000,0.6449
17,2200,0.6009
17,2400,0.5873
17,2600,0.5375
17,2800,0.5375
17,3000,0.5280
17,3200,0.5144
17,3400,0.5084
17,3600,0.4850
17,3800,0.4779
17,4000,0.4697
17,4200,0.4703
17,4400,0.4701
17,4600,0.4670
17,4800,0.4639
17,5000,0.4624
17,5200,0.4624
17,5400,0.4627
17,5600,0.4628
17,5800,0.4628
17,6000,0.4639
17,6200,0.4639
17,6400,0.4639
17,6600,0.4639
17,6800,0.4639
17,7000,0.4639
17,7200,0.4639
17,7400,0.4639
17,7600,0.4639
17,7800,0.4639
17,8000,0.4639
17,8200,0.4639
17,8400,0.4639
17,8600,0.4639
17,8800,0.4639
17,9000,0.4639
17,9200,0.4639
17,9400,0.4639
17,9600,0.4639
17,9800,0.4639
17,10000,0.4639
17,10200,0.4639
17,10400,0.4639
17,10600,0.4639
17,10800,0.4639
17,11000,0.4639
17,11200,0.4639
17,11400,0.4639
17,11600,0.4639
17,11800,0.4639
17,12000,0.4639
17,12200,0.4639
17,12400,0.4639
17,12600,0.4639
17,12800,0.4639
17,13000,0.4639
17,13200,0.4639
17,13400,0.4639
17,13600,0.4639
17,13800,0.4639
17,14000,0.4639
17,14200,0.4639
17,14400,0.4639
17,14600,0.4639
17,14800,0.4639
17,15000,0.4639
17,15200,0.4639
17,15400,0.4639
17,15600,0.4639
17,15800,0.4639
17,16000,0.4639
17,16200,0.4639
17,16400,0.4639
17,16600,0.4639
17,16800,0.4639
17,17000,0.4639
17,17200,0.4639
17,17400,0.4639
17,17600,0.4639
17,17800,0.4639
17,18000,0.4639
17,18200,0.4639
17,18400,0.4639
17,18600,0.4639
17,18800,0.4639
17,19000,0.4639
17,19200,0.4639
17,19400,0.4639
17,19600,0.4639
17,19800,0.4639
17,20000,0.4639
17,20200,0.4639
17,20400,0.4639
17,20600,0.4639
17,20800,0.4639
17,21000,0.4639
17,21200,0.4639
17,21400,0.4639
17,21600,0.4639
17,21800,0.4639
17,22000,0.4639
17,22200,0.4639
17,22400,0.4639
17,22600,0.4639
17,22800,0.4639
17,23000,0.4639
17,23200,0.4639
17,23400,0.4639
17,23600,0.4639
17,23800,0.4639
17,24000,0.4639
17,24200,0.4639
17,24400,0.4639
17,24600,0.4639
17,24800,0.4639
17,25000,0.4639
17,25200,0.4639
17,25400,0.4639
17,25600,0.4639
17,25800,0.4639
17,26000,0.4639
17,26200,0.4639
17,26400,0.4639
17,26600,0.4639
17,26800,0.4639
17,27000,0.4639
17,27200,0.4639
17,27400,0.4639
17,27600,0.4639
17,27800,0.4639
17,28000,0.4639
17,28200,0.4639
17,28400,0.4639
17,28600,0.4639
17,28800,0.4639
17,29000,0.4639
17,29200,0.4639
17,29400,0.4639
17,29600,0.4639
17,29800,0.4639
17,30000,0.4639

18,200,0.8165
18,400,0.8120
18,600,0.8036
18,800,0.7840
18,1000,0.7633
18,1200,0.7554
18,1400,0.7111
18,1600,0.6941
18,1800,0.6946
18,2000,0.6802
18,2200,0.6533
18,2400,0.6552
18,2600,0.6371
18,2800,0.6251
18,3000,0.6235
18,3200,0.5998
18,3400,0.5998
18,3600,0.5968
18,3800,0.5953
18,4000,0.5873
18,4200,0.5877
18,4400,0.5871
18,4600,0.5792
18,4800,0.5794
18,5000,0.5794
18,5200,0.5763
18,5400,0.5763
18,5600,0.5763
18,5800,0.5763
18,6000,0.5763
18,6200,0.5763
18,6400,0.5763
18,6600,0.5763
18,6800,0.5763
18,7000,0.5763
18,7200,0.5763
18,7400,0.5763
18,7600,0.5763
18,7800,0.5755
18,8000,0.5754
18,8200,0.5754
18,8400,0.5752
18,8600,0.5748
18,8800,0.5747
18,9000,0.5747
18,9200,0.5746
18,9400,0.5746
18,9600,0.5745
18,9800,0.5745
18,10000,0.5745
18,10200,0.5745
18,10400,0.5745
18,10600,0.5745
18,10800,0.5745
18,11000,0.5745
18,11200,0.5741
18,11400,0.5740
18,11600,0.5740
18,11800,0.5737
18,12000,0.5734
18,12200,0.5733
18,12400,0.5732
18,12600,0.5731
18,12800,0.5731
18,13000,0.5731
18,13200,0.5731
18,13400,0.5731
18,13600,0.5731
18,13800,0.5731
18,14000,0.5731
18,14200,0.5731
18,14400,0.5731
18,14600,0.5731
18,14800,0.5731
18,15000,0.5731
18,15200,0.5731
18,15400,0.5731
18,15600,0.5731
18,15800,0.5731
18,16000,0.5731
18,16200,0.5731
18,16400,0.5731
18,16600,0.5731
18,16800,0.5731
18,17000,0.5731
18,17200,0.5731
18,17400,0.5731
18,17600,0.5731
18,17800,0.5731
18,18000,0.5731
18,18200,0.5731
18,18400,0.5731
18,18600,0.5731
18,18800,0.5731
18,19000,0.5731
18,19200,0.5731
18,19400,0.5731
18,19600,0.5731
18,19800,0.5731
18,20000,0.5731
18,20200,0.5731
18,20400,0.5731
18,20600,0.5731
18,20800,0.5731
18,21000,0.5731
18,21200,0.5731
18,21400,0.5731
18,21600,0.5731
18,21800,0.5731
18,22000,0.5731
18,22200,0.5731
18,22400,0.5731
18,22600,0.5731
18,22800,0.5731
18,23000,0.5731
18,23200,0.5731
18,23400,0.5731
18,23600,0.5731
18,23800,0.5731
18,24000,0.5731
18,24200,0.5731
18,24400,0.5731
18,24600,0.5731
18,24800,0.5731
18,25000,0.5731
18,25200,0.5731
18,25400,0.5731
18,25600,0.5731
18,25800,0.5731
18,26000,0.5731
18,26200,0.5731
18,26400,0.5731
18,26600,0.5731
18,26800,0.5731
18,27000,0.5723
18,27200,0.5722
18,27400,0.5719
18,27600,0.5719
18,27800,0.5719
18,28000,0.5707
18,28200,0.5701
18,28400,0.5707
18,28600,0.5642
18,28800,0.5669
18,29000,0.5671
18,29200,0.5664
18,29400,0.5649
18,29600,0.5629
18,29800,0.5627
18,30000,0.5626

19,200,0.8464
19,400,0.8131
19,600,0.8062
19,800,0.7779
19,1000,0.7756
19,1200,0.7686
19,1400,0.7518
19,1600,0.7156
19,1800,0.7061
19,2000,0.6798
19,2200,0.6440
19,2400,0.5974
19,2600,0.6338
19,2800,0.5938
19,3000,0.5697
19,3200,0.5597
19,3400,0.5500
19,3600,0.5486
19,3800,0.5346
19,4000,0.5363
19,4200,0.5345
19,4400,0.5266
19,4600,0.5204
19,4800,0.5199
19,5000,0.5231
19,5200,0.5219
19,5400,0.5214
19,5600,0.5214
19,5800,0.5214
19,6000,0.5180
19,6200,0.5199
19,6400,0.5199
19,6600,0.5199
19,6800,0.5199
19,7000,0.5199
19,7200,0.5124
19,7400,0.5124
19,7600,0.5124
19,7800,0.5124
19,8000,0.5124
19,8200,0.5124
19,8400,0.5124
19,8600,0.5124
19,8800,0.5124
19,9000,0.5124
19,9200,0.5124
19,9400,0.5124
19,9600,0.5124
19,9800,0.5124
19,10000,0.5124
19,10200,0.5124
19,10400,0.5124
19,10600,0.5124
19,10800,0.5124
19,11000,0.5124
19,11200,0.5124
19,11400,0.5124
19,11600,0.5124
19,11800,0.5124
19,12000,0.5124
19,12200,0.5124
19,12400,0.5124
19,12600,0.5124
19,12800,0.5124
19,13000,0.5124
19,13200,0.5124
19,13400,0.5124
19,13600,0.5124
19,13800,0.5124
19,14000,0.5124
19,14200,0.5124
19,14400,0.5124
19,14600,0.5124
19,14800,0.5124
19,15000,0.5124
19,15200,0.5124
19,15400,0.5124
19,15600,0.5124
19,15800,0.5124
19,16000,0.5124
19,16200,0.5124
19,16400,0.5124
19,16600,0.5124
19,16800,0.5124
19,17000,0.5124
19,17200,0.5124
19,17400,0.5124
19,17600,0.5124
19,17800,0.5124
19,18000,0.5124
19,18200,0.5124
19,18400,0.5124
19,18600,0.5124
19,18800,0.5124
19,19000,0.5124
19,19200,0.5124
19,19400,0.5124
19,19600,0.5124
19,19800,0.5124
19,20000,0.5124
19,20200,0.5124
19,20400,0.5124
19,20600,0.5124
19,20800,0.5124
19,21000,0.5124
